1309186157139983	1.5535055	-0.061926417	-0.2615265
1309186161896441	1.5556436	0.49533498	-0.47059494
1309186166652900	1.484325	1.0437388	-0.65247995
1309186171409358	1.3691771	1.5793145	-0.7783181
1309186176165816	1.1901937	2.0738096	-0.85421807
1309186180922275	0.9369902	2.5169919	-0.86109024
1309186185678733	0.6262128	2.888703	-0.80229455
1309186190435191	0.2833649	3.1681738	-0.6966149
1309186195191650	-0.10407609	3.3584583	-0.5468003
1309186199948108	-0.46586075	3.555004	-0.22762349
1309186204704566	-0.8907172	3.4896414	0.10025818
1309186209461025	-1.3691771	2.9545238	0.40446883
1309186214217483	-1.7734168	2.2124758	0.68470305
1309186218973941	-2.0771694	1.3545163	0.9330196
1309186223730400	-2.2911248	0.3446041	1.1463641
1309186228486858	-2.3409102	-0.73922276	1.3482549
1309186233243316	-2.1614687	-1.6578107	1.5383866
1309186237999775	-1.7993785	-2.4279585	1.6368885
1309186242756337	-1.2810597	-3.1058657	1.5631266
1309186247512900	-0.5987238	-3.3853362	1.3849068
1309186252269358	0.21952952	-3.4297767	1.1259001
1309186257025816	1.010294	-3.1982589	0.77892894
1309186261782275	1.6393319	-2.541732	0.36048657
1309186266538733	2.101604	-1.84275	-0.0353538
1309186271295191	2.4026074	-1.1796563	-0.34445137
1309186276051650	2.5134795	-0.50694144	-0.5993347
1309186280808108	2.4420083	0.18028148	-0.7885501
1309186285564566	2.189721	0.7651845	-0.91560996
1309186290321025	1.7662392	1.2175299	-0.9756274
1309186295077483	1.2465459	1.5527419	-0.97791815
1309186299833941	0.6795107	1.7903683	-0.9208023
1309186304590400	0.118889555	1.9630903	-0.7943533
1309186309346858	-0.42050403	2.0948844	-0.6153699
1309186314103316	-0.9284381	2.082667	-0.3927097
1309186318859775	-1.4014002	1.9192607	-0.1485165
1309186323616233	-1.8001422	1.649564	0.09613484
1309186328372691	-2.0866377	1.3019819	0.31955865
1309186333129150	-2.2338562	0.8546762	0.5255728
1309186337885712	-2.231871	0.29130614	0.7115811
1309186342642275	-2.0463207	-0.30199626	0.89224434
1309186347398733	-1.6918664	-0.8865939	1.0629811
1309186352155191	-1.194317	-1.4588214	1.1779764
1309186356911650	-0.56924963	-1.9302564	1.2076033
1309186361668108	0.10147991	-2.2294273	1.1358267
1309186366424566	0.76778066	-2.3325107	0.966159
1309186371181025	1.3656646	-2.1869724	0.7219658
1309186375937483	1.8351141	-2.0177627	0.4333322
1309186380693941	2.1747549	-1.8096106	0.12316561
1309186385450400	2.3906956	-1.511814	-0.1645517
1309186390206858	2.460487	-1.128649	-0.3985129
1309186394963316	2.4027603	-0.6558397	-0.60727596
1309186399719775	2.2523348	-0.14271328	-0.79496413
1309186404476233	1.9777511	0.358654	-0.9362266
1309186409232691	1.5741222	0.86368644	-0.98158336
1309186413989150	1.0605376	1.2624284	-0.95928675
1309186418745608	0.45547605	1.5664864	-0.9012546
1309186423502066	-0.18700098	1.8126649	-0.80061466
1309186428258525	-0.79924023	2.0203588	-0.63904095
1309186433015087	-1.3667336	2.0774748	-0.4256964
1309186437771650	-1.8658102	1.9803473	-0.16943862
1309186442528108	-2.260887	1.7928118	0.09796744
1309186447284566	-2.5478406	1.5058581	0.34582582
1309186452041025	-2.6955173	1.0446551	0.57245666
1309186456797483	-2.7060547	0.45639235	0.7737366
1309186461553941	-2.532111	-0.15569416	0.96173024
1309186466310400	-2.1718533	-0.80122554	1.1309397
1309186471066858	-1.6918664	-1.6103159	1.2036327
1309186475823316	-1.1683552	-2.3642757	1.161483
1309186480579775	-0.49961102	-2.735987	1.1136829
1309186485336233	0.29634577	-2.804862	1.067868
1309186490092691	1.0286199	-2.702695	0.922024
1309186494849150	1.579009	-2.4377322	0.6753874
1309186499605608	1.9725587	-2.0333397	0.40996662
1309186504362066	2.17109	-1.611385	0.17829616
1309186509118525	2.1744494	-1.1214714	-0.03199404
1309186513874983	2.008447	-0.54099715	-0.20150901
1309186518631441	1.7262275	-0.023594651	-0.3540725
1309186523387900	1.3419936	0.4295143	-0.47899434
1309186528144462	0.91469365	0.88109607	-0.55489427
1309186532901025	0.42645997	1.2379938	-0.58803374
1309186537657483	-0.1117119	1.4681371	-0.5493965
1309186542413941	-0.6756928	1.5982513	-0.40813404
1309186547170400	-1.2040908	1.5556436	-0.18913901
1309186551926858	-1.7156901	1.3736058	0.05108357
1309186556683316	-2.1767402	1.0189989	0.29787293
1309186561439775	-2.5034003	0.5619192	0.5493965
1309186566196233	-2.6785657	0.09812015	0.7932843
1309186570952691	-2.688034	-0.3983602	1.0040326
1309186575709150	-2.5362341	-0.94416785	1.1671336
1309186580465608	-2.2234714	-1.462792	1.2726604
1309186585222066	-1.7366122	-1.9517894	1.3082433
1309186589978525	-1.1091014	-2.3358705	1.2806016
1309186594734983	-0.36873326	-2.4904194	1.1529309
1309186599491441	0.3853793	-2.425057	0.91331923
1309186604247900	1.0805434	-2.1910956	0.5784126
1309186609004358	1.6378049	-1.7876195	0.17936517
1309186613760816	2.0377686	-1.2705224	-0.21479532
1309186618517275	2.2297328	-0.7439569	-0.53840095
1309186623273733	2.2136977	-0.2870301	-0.7916044
1309186628030191	2.0376158	0.17096578	-0.96646446
1309186632786754	1.750204	0.634154	-1.0710751
1309186637543316	1.3594033	1.017319	-1.131398
1309186642299775	0.89850575	1.2677735	-1.1475859
1309186647056233	0.40477428	1.4114795	-1.089401
1309186651812691	-0.12072215	1.4217114	-0.97746
1309186656569150	-0.6288089	1.3859758	-0.81008303
1309186661325608	-1.0669518	1.2699115	-0.60620695
1309186666082066	-1.433776	1.0541235	-0.3746892
1309186670838525	-1.7363068	0.73616844	-0.12896882
1309186675594983	-1.963854	0.31115925	0.12377647
1309186680351441	-2.0846524	-0.15920663	0.37407833
1309186685107900	-2.0997713	-0.6424007	0.6010146
1309186689864358	-2.0058508	-1.1280382	0.7804561
1309186694620816	-1.7737223	-1.5658755	0.8864412
1309186699377275	-1.3807834	-1.8597015	0.9179007
1309186704133733	-0.8349758	-1.9325471	0.85330176
1309186708890191	-0.20196716	-1.8206061	0.68714654
1309186713646650	0.4663189	-1.5811471	0.42340565
1309186718403108	1.0781	-1.2184461	0.10346522
1309186723159566	1.5588505	-0.7580068	-0.22685991
1309186727916129	1.8555782	-0.32200208	-0.53381944
1309186732672691	1.9785147	0.043905906	-0.77801263
1309186737429150	1.9394193	0.42004588	-0.9481385
1309186742185608	1.7621158	0.6912699	-1.0651191
1309186746942066	1.4939462	0.9232457	-1.1229986
1309186751698525	1.1283436	1.0817652	-1.128649
1309186756454983	0.67111135	1.1075742	-1.0784054
1309186761211441	0.13675736	1.0726022	-0.97425294
1309186765967900	-0.42844528	1.0316743	-0.82917255
1309186770724358	-0.95913404	0.9988403	-0.659963
1309186775480816	-1.412243	0.9351576	-0.49151707
1309186780237275	-1.7808999	0.829478	-0.34506226
1309186784993733	-2.0625086	0.6734021	-0.21998768
1309186789750191	-2.2650104	0.43547022	-0.10346522
1309186794506650	-2.3763404	0.112017326	0.026648976
1309186799263108	-2.3884048	-0.29527676	0.17340924
1309186804019566	-2.2738678	-0.7613666	0.31238097
1309186808776025	-2.0140975	-1.172784	0.41393724
1309186813532483	-1.5643483	-1.5050944	0.4334849
1309186818288941	-0.9831105	-1.6220751	0.3691914
1309186823045400	-0.302149	-1.581758	0.22976151
1309186827801858	0.4344012	-1.4023165	0.027717989
1309186832558420	1.1503347	-1.0897064	-0.2088394
1309186837314983	1.7605886	-0.7279217	-0.44249517
1309186842071441	2.1993423	-0.382325	-0.6398045
1309186846827900	2.4737732	-0.04848739	-0.7861066
1309186851584358	2.578842	0.27435464	-0.8943824
1309186856340816	2.5235589	0.5487856	-0.96371555
1309186861097275	2.3241115	0.8143591	-0.97608554
1309186865853733	1.9794309	1.0292308	-0.9499711
1309186870610191	1.5040255	1.1682025	-0.8899536
1309186875366650	0.9391282	1.2747984	-0.8125265
1309186880123108	0.3296379	1.3368012	-0.73189235
1309186884879566	-0.29772022	1.3551271	-0.63583386
1309186889636025	-0.87987435	1.3467277	-0.51961684
1309186894392483	-1.3936117	1.2581524	-0.39530587
1309186899148941	-1.807778	1.0771837	-0.25938845
1309186903905400	-2.0994658	0.81481725	-0.11491894
1309186908661858	-2.2660792	0.49029535	0.033521205
1309186913418316	-2.3138795	0.13141228	0.17508912
1309186918174775	-2.2550838	-0.22747077	0.29512405
1309186922931233	-2.0716715	-0.5148826	0.3768272
1309186927687691	-1.7303509	-0.6796634	0.40294167
1309186932444150	-1.2141701	-0.73433584	0.35605782
1309186937200608	-0.53946996	-0.71891147	0.24045165
1309186941957170	0.26412266	-0.62163126	0.05261073
1309186946713733	1.0918444	-0.42936158	-0.16439898
1309186951470191	1.841681	-0.21968225	-0.3777435
1309186956226650	2.4397175	-0.02008218	-0.56863874
1309186960983108	2.8763332	0.09155336	-0.7294489
1309186965739566	3.1553457	0.16791146	-0.83268505
1309186970496025	3.2593453	0.23907721	-0.8803325
1309186975252483	3.2057421	0.3287216	-0.88185966
1309186980008941	3.0069056	0.46265373	-0.8528436
1309186984765400	2.6448154	0.59964013	-0.8048907
1309186989521858	2.1449754	0.6958513	-0.73311406
1309186994278316	1.5516729	0.74792755	-0.6437751
1309186999034775	0.9246202	0.7896191	-0.5443569
1309187003791233	0.35071275	0.86017394	-0.4472294
1309187008547691	-0.11140647	0.907516	-0.3728566
1309187013304150	-0.48067424	0.89468783	-0.3210858
1309187018060608	-0.7917571	0.83268505	-0.27435464
1309187022817066	-1.0848194	0.6984475	-0.21067199
1309187027573525	-1.389641	0.5350412	-0.11033745
1309187032329983	-1.6869794	0.40614873	0.020234896
1309187037086441	-1.936365	0.29008442	0.15202898
1309187041842900	-2.0893867	0.1720348	0.26580253
1309187046599358	-2.0663264	0.124998204	0.35483608
1309187051355920	-1.8184681	0.14530946	0.39805475
1309187056112483	-1.3645955	0.16607887	0.3843103
1309187060868941	-0.7540362	-0.04696023	0.2664134
1309187065625400	-0.09308052	-0.18486296	0.099341884
1309187070381858	0.66698796	-0.17050762	0.024205517
1309187075138316	1.3716205	-0.29069528	0.029245151
1309187079894775	1.8803182	-0.54023355	0.011530072
1309187084651233	2.2277474	-0.7555634	-0.055817768
1309187089407691	2.4220026	-0.871475	-0.13370302
1309187094164150	2.4439936	-0.8436806	-0.19158247
1309187098920608	2.3224316	-0.7137191	-0.23083054
1309187103677066	2.057469	-0.55550516	-0.26045746
1309187108433525	1.6501749	-0.37545276	-0.267177
1309187113189983	1.1057416	-0.18287764	-0.24335326
1309187117946441	0.43821913	0.059941106	-0.16592614
1309187122702900	-0.29100072	0.267177	-0.05184715
1309187127459358	-1.007087	0.4334849	0.063759014
1309187132215816	-1.6295582	0.5322923	0.16607887
1309187136972275	-2.14299	0.5602394	0.25495967
1309187141728733	-2.548146	0.56848603	0.33208138
1309187146485191	-2.8273113	0.5831468	0.39133525
1309187151241650	-2.9780421	0.5466476	0.4333322
1309187155998108	-2.9887323	0.49579313	0.472733
1309187160754566	-2.8157048	0.42707083	0.5180897
1309187165511025	-2.4681227	0.26794055	0.52282387
1309187170267483	-1.9893575	-0.052458014	0.38797548
1309187175024045	-1.3685662	-0.14530946	0.24274239
1309187179780608	-0.60269445	-0.19982915	0.15095995
1309187184537066	0.24686573	-0.15829034	0.14622575
1309187189293525	1.133536	-0.14821106	0.14958552
1309187194049983	1.8447353	-0.19326234	0.054748755
1309187198806441	2.3595417	-0.19204062	-0.06895136
1309187203562900	2.6968915	-0.15615231	-0.17096578
1309187208319358	2.8650322	-0.08575014	-0.24442227
1309187213075816	2.9209263	-0.0064904382	-0.30092725
1309187217832275	2.8659484	0.09506583	-0.3456731
1309187222588733	2.6781075	0.21250458	-0.3662898
1309187227345191	2.3462553	0.31100652	-0.3523926
1309187232101650	1.860465	0.3501019	-0.30291256
1309187236858108	1.2320379	0.33941174	-0.21006113
1309187241614566	0.4982366	0.23403756	-0.11186461
1309187246371025	-0.3340667	0.11446079	-0.0064904382
1309187251127483	-1.1811835	0.03810269	0.12545635
1309187255883941	-1.9795836	-0.08513928	0.27359107
1309187260640400	-2.677344	-0.21494804	0.42416924
1309187265396858	-3.2507932	-0.3050506	0.55336714
1309187270153316	-3.6791623	-0.4125628	0.6442333
1309187274909775	-3.931144	-0.5637518	0.70180726
1309187279666233	-3.9404597	-0.5968912	0.7376956
1309187284422691	-3.6156323	-0.55382526	0.74594223
1309187289179150	-3.0359216	-0.6879101	0.6135373
1309187293935400	-2.162385	-0.645455	0.3908771
1309187298691754	-1.0747402	-0.52542007	0.16653702
1309187303448629	0.10575596	-0.15538873	0.04054615
1309187308205087	1.207756	0.14698933	-0.041157015
1309187312961545	1.9957716	0.3418552	-0.15676318
1309187317718004	2.4872124	0.46219558	-0.2541961
1309187322474462	2.7411792	0.5122865	-0.29924738
1309187327230920	2.7695847	0.544815	-0.2966512
1309187331987379	2.6452737	0.5897136	-0.24167338
1309187336743837	2.4087162	0.633085	-0.16943862
1309187341500295	2.049833	0.69783664	-0.058413945
1309187346256754	1.57962	0.73341954	0.07093667
1309187351013212	1.0202205	0.645455	0.19982915
1309187355769670	0.35376707	0.5264891	0.31604618
1309187360526129	-0.31574073	0.35086545	0.41775516
1309187365282587	-0.9692133	0.15202898	0.50358164
1309187370039045	-1.5444952	-0.0938441	0.5791762
1309187374795504	-2.01929	-0.33253953	0.6549234
1309187379552066	-2.400775	-0.472733	0.7274636
1309187384308629	-2.6788712	-0.5461895	0.7909935
1309187389065087	-2.8470116	-0.6101776	0.8416953
1309187393821545	-2.8885505	-0.6440806	0.88369226
1309187398578004	-2.7700427	-0.5984184	0.91408277
1309187403334462	-2.461556	-0.4492147	0.91011214
1309187408090920	-1.9933281	-0.2474766	0.85055286
1309187412847379	-1.4217114	-0.13187043	0.71646804
1309187417603837	-0.7725149	-0.005574141	0.54023355
1309187422360295	-0.11491894	0.10102176	0.360792
1309187427116754	0.49777845	0.17004949	0.20731224
1309187431873212	1.0177771	0.23296855	0.09430225
1309187436629670	1.4151446	0.31283912	0.01687514
1309187441386129	1.6927826	0.41317368	-0.029856017
1309187446142587	1.866421	0.5480221	-0.04497492
1309187450899045	1.9366704	0.724562	-0.032757625
1309187455655504	1.8737514	0.91759527	0.017791437
1309187460411962	1.6665155	1.0591632	0.1098793
1309187465168420	1.3123666	1.1071161	0.26595524
1309187469924879	0.8351285	1.0642028	0.41424268
1309187474681337	0.20166174	0.78335774	0.4802161
1309187479437795	-0.42844528	0.46295914	0.5296961
1309187484194254	-1.0591632	0.23816091	0.5579486
1309187488950712	-1.6330706	-0.012140937	0.6086504
1309187493707170	-2.0812926	-0.27603453	0.68623024
1309187498463629	-2.406731	-0.53580475	0.76197743
1309187503220087	-2.6005278	-0.7914517	0.8059597
1309187507976545	-2.6428301	-1.0005201	0.81451184
1309187512733004	-2.5142431	-1.124373	0.7938951
1309187517489462	-2.1996477	-1.19111	0.73739016
1309187522245920	-1.6927826	-1.1810308	0.6294198
1309187527002379	-0.9962441	-1.045266	0.45379618
1309187531758941	-0.14866921	-0.7161626	0.20059273
1309187536515504	0.7540362	-0.2955822	-0.12560907
1309187541271962	1.5400665	0.06421716	-0.43959355
1309187546028420	2.1266494	0.3192532	-0.68195415
1309187550784879	2.5238643	0.5127446	-0.83360136
1309187555541337	2.7478988	0.6540071	-0.88124883
1309187560297795	2.7724862	0.74808025	-0.83360136
1309187565054254	2.6093853	0.8087086	-0.7082214
1309187569810712	2.287765	0.7948114	-0.55550516
1309187574567170	1.8308381	0.6900481	-0.41088292
1309187579323629	1.2677735	0.520075	-0.29970554
1309187584080087	0.6298779	0.32505643	-0.2239583
1309187588836545	-0.032452192	0.10835214	-0.17447825
1309187593593004	-0.67324936	-0.0730747	-0.12087487
1309187598349462	-1.2393683	-0.24671301	-0.04696023
1309187603105920	-1.7198135	-0.42096218	0.03825541
1309187607862379	-2.1012986	-0.5764273	0.11522437
1309187612618837	-2.3755767	-0.7199805	0.1674533
1309187617375295	-2.520199	-0.8113048	0.19540037
1309187622131754	-2.512105	-0.7813724	0.19295691
1309187626888212	-2.2928045	-0.6109411	0.17234023
1309187631644670	-1.8144975	-0.35926485	0.12438734
1309187636401129	-1.0874157	-0.06543889	0.030008731
1309187641157587	-0.20441063	0.21097742	-0.13507748
1309187645914045	0.7152463	0.44448048	-0.33696827
1309187650670504	1.533347	0.65461797	-0.5144245
1309187655426962	2.1724641	0.8209259	-0.64026266
1309187660183420	2.634278	0.90064377	-0.7137191
1309187664939879	2.9229116	0.9114866	-0.73830646
1309187669696337	3.047528	0.8728494	-0.7152463
1309187674452795	3.01897	0.7909935	-0.6439278
1309187679209254	2.8318927	0.71830064	-0.5257255
1309187683965712	2.4885867	0.6463713	-0.39423686
1309187688722170	2.0005057	0.5475639	-0.28122687
1309187693478629	1.4004838	0.42096218	-0.20211989
1309187698235087	0.72135496	0.26427537	-0.13492475
1309187702991545	-0.0077121677	0.116598815	-0.0778089
1309187707748108	-0.7303652	0.04344776	-0.009086614
1309187712504670	-1.3852123	0.0012980876	0.075670876
1309187717261129	-1.9516366	-0.035506517	0.1512654
1309187722017587	-2.4216971	-0.028481571	0.21387903
1309187726774045	-2.7882159	-0.0077121677	0.25450155
1309187731530504	-3.0450845	0.0054214248	0.26748243
1309187736286962	-3.1231225	0.0240528	0.25725043
1309187741043420	-2.963534	0.0834594	0.2485456
1309187745799879	-2.5075235	0.14301872	0.24365869
1309187750556337	-1.7495931	0.13019055	0.20013458
1309187755312795	-0.75357807	0.112017326	0.07261655
1309187760069254	0.3569741	0.18532111	-0.13248129
1309187764825712	1.3946806	0.2778671	-0.34017533
1309187769582170	2.2211807	0.35193446	-0.49976376
1309187774338629	2.8367796	0.36476263	-0.5952114
1309187779095087	3.265454	0.32917976	-0.63705564
1309187783851545	3.5136178	0.27710354	-0.64010996
1309187788608004	3.5827982	0.22701262	-0.6210204
1309187793364462	3.4813948	0.23464844	-0.5665007
1309187798120920	3.1898596	0.3050506	-0.47884163
1309187802877379	2.6913939	0.404927	-0.39622217
1309187807633837	2.0153193	0.47059494	-0.31146467
1309187812390295	1.2412009	0.50831586	-0.21784966
1309187817146754	0.41974047	0.48754644	-0.13309216
1309187821903212	-0.3766745	0.44325876	-0.05535962
1309187826659670	-1.0825287	0.29649848	0.024358233
1309187831416129	-1.701182	0.068340495	0.11033745
1309187836172587	-2.2321763	-0.15019637	0.20089816
1309187840929045	-2.6529093	-0.3522399	0.2850448
1309187845685504	-2.9375725	-0.5793289	0.34032804
1309187850441962	-3.0261478	-0.7376956	0.3757582
1309187855198420	-2.8354053	-0.77969253	0.38278314
1309187859954879	-2.357098	-0.7105121	0.3296379
1309187864711337	-1.593059	-0.5451205	0.21051927
1309187869467795	-0.5918516	-0.26564983	0.038408123
1309187874224254	0.5257255	-0.040088	-0.20395248
1309187878980712	1.5289181	0.15004367	-0.46601346
1309187883737170	2.3120468	0.24793474	-0.6593522
1309187888493629	2.8505242	0.23113596	-0.7447205
1309187893250087	3.1739771	0.14042254	-0.75006557
1309187898006545	3.3169193	0.013057235	-0.7389173
1309187902763004	3.3121853	-0.11247548	-0.71570444
1309187907519462	3.1587055	-0.15095995	-0.6779835
1309187912275920	2.852204	-0.10407609	-0.6129264
1309187917032379	2.3836708	-0.038408123	-0.5464949
1309187921788837	1.7619631	-0.040088	-0.49380782
1309187926545400	1.0147227	-0.12240203	-0.42737627
1309187931301962	0.17279838	-0.24274239	-0.29069528
1309187936058420	-0.69768393	-0.4539489	-0.10224349
1309187940814879	-1.5002075	-0.7378483	0.101632625
1309187945571337	-2.149404	-0.9944115	0.2851975
1309187950327795	-2.6325982	-1.1423935	0.42615455
1309187955084254	-2.9354343	-1.216919	0.50724685
1309187959840712	-3.0579128	-1.251891	0.52236575
1309187964597170	-2.9887323	-1.1605667	0.49319696
1309187969353629	-2.692463	-1.04099	0.44295332
1309187974110087	-2.254931	-0.905378	0.37102398
1309187978866545	-1.7253112	-0.84872025	0.22930336
1309187983623004	-1.0667989	-0.6755401	0.04344776
1309187988379462	-0.32123852	-0.40324712	-0.12454005
1309187993135920	0.47868893	-0.13965896	-0.2551124
1309187997892379	1.1772128	0.05902481	-0.40645415
1309188002648837	1.7091233	0.2870301	-0.5623774
1309188007405295	2.071366	0.49808386	-0.68836826
1309188012161754	2.2543201	0.6934079	-0.7593813
1309188016918212	2.260887	0.8730021	-0.7774018
1309188021674670	2.0594542	0.95730144	-0.73296136
1309188026431129	1.6205479	0.89667314	-0.6088031
1309188031187587	0.95730144	0.6796634	-0.41760245
1309188035944045	0.13492475	0.35056004	-0.17569998
1309188040700504	-0.7321978	0.034742933	0.11247548
1309188045456962	-1.5057054	-0.20578507	0.415159
1309188050213420	-2.0950372	-0.40920305	0.6573669
1309188054969879	-2.4754531	-0.5350412	0.8102358
1309188059726337	-2.6503131	-0.6314051	0.87682
1309188064482795	-2.6307654	-0.66897327	0.88262326
1309188069239254	-2.3989422	-0.60803956	0.8557452
1309188073995712	-1.9698099	-0.50633055	0.7911462
1309188078752170	-1.3791035	-0.42813987	0.6591995
1309188083508629	-0.7311288	-0.32322383	0.42065677
1309188088265087	-0.008781182	0.060857404	0.18516839
1309188093021545	0.7088322	0.35712683	-0.0032833982
1309188097778004	1.2625811	0.4579195	-0.17799072
1309188102534462	1.6454407	0.5596285	-0.3117701
1309188107290920	1.8451934	0.6759982	-0.3730093
1309188112047379	1.8474841	0.76213014	-0.36796966
1309188116803837	1.689423	0.78305227	-0.31971136
1309188121560295	1.4055235	0.76411545	-0.24426955
1309188126316754	1.0073924	0.7076105	-0.15477787
1309188131073212	0.52190757	0.63354313	-0.06131555
1309188135829670	-0.025579963	0.6143009	0.028481571
1309188140586129	-0.5657371	0.66851515	0.12454005
1309188145342587	-1.0223585	0.80030924	0.23632832
1309188150099045	-1.3668863	0.9576069	0.34536767
1309188154855504	-1.6084833	1.1266637	0.4311942
1309188159611962	-1.7495931	1.2544872	0.49044806
1309188164368420	-1.8157192	1.3171008	0.52435106
1309188169124879	-1.822286	1.3270273	0.55474156
1309188173881337	-1.7381394	1.3432153	0.63583386
1309188178637795	-1.6355141	1.233107	0.6434697
1309188183394254	-1.4560726	1.021595	0.6312524
1309188188150712	-1.1649956	0.8865939	0.6271291
1309188192907170	-0.8085559	0.8065706	0.64698213
1309188197663629	-0.43592837	0.7102067	0.659963
1309188202420087	-0.0796415	0.5629883	0.63766646
1309188207176545	0.24411684	0.43577567	0.5946005
1309188211933004	0.5112175	0.34658942	0.5463422
1309188216689462	0.71463543	0.25159994	0.49441868
1309188221445920	0.86429733	0.12102758	0.4331795
1309188226202379	0.9748638	-0.03138318	0.37438375
1309188230958837	1.0416008	-0.22426373	0.32612544
1309188235715295	1.0784054	-0.4481457	0.29680392
1309188240471754	1.0952042	-0.6813433	0.27847797
1309188245228212	1.1052835	-0.9142355	0.25908303
1309188249984670	1.1075742	-1.1368957	0.23312128
1309188254741129	1.1034509	-1.34123	0.19723296
1309188259497587	1.074282	-1.5148683	0.16409355
1309188264254045	0.9982294	-1.6291	0.12988512
1309188269010504	0.88231784	-1.6625448	0.10147991
1309188273766962	0.7239511	-1.628031	0.07612903
1309188278523420	0.5151881	-1.5034146	0.050778136
1309188283279879	0.2890154	-1.2668571	0.028023422
1309188288036337	0.04405862	-0.94691676	0.012751802
1309188292792795	-0.20211989	-0.5468003	0.0067958706
1309188297549254	-0.4333322	-0.131565	0.013209951
1309188302305712	-0.6439278	0.22166756	0.028328855
1309188307062170	-0.8401681	0.49289152	0.05016727
1309188311818629	-1.0199151	0.66759884	0.07918335
1309188316575087	-1.1622466	0.74899656	0.11614066
1309188321331545	-1.2309688	0.78244144	0.15859577
1309188326088004	-1.1973714	0.79786575	0.20013458
1309188330844462	-1.0538181	0.83253235	0.24029893
1309188335601025	-0.8071815	0.8865939	0.2853502
1309188340357587	-0.4976257	0.9264528	0.3259727
1309188345114045	-0.1673006	0.8699478	0.35330892
1309188349870504	0.14683662	0.70104367	0.37896523
1309188354626962	0.42233664	0.49197522	0.4079813
1309188359383420	0.6294198	0.29649848	0.43501207
1309188364139775	0.7587704	0.107435845	0.46005753
1309188368896233	0.8215368	-0.05291616	0.55183995
1309188373652795	0.78427404	-0.24930918	0.5897136
1309188378409254	0.6378192	-0.63812464	0.5613084
1309188383165712	0.50419253	-0.98036164	0.50571966
1309188387922170	0.38751733	-1.1892774	0.47151124
1309188392678629	0.2955822	-1.3398556	0.43883
1309188397435087	0.2587776	-1.4826452	0.37071857
1309188402191545	0.26320636	-1.5890883	0.26519167
1309188406948004	0.27557638	-1.6439135	0.14118612
1309188411704462	0.28687736	-1.6388738	0.029245151
1309188416460920	0.31222826	-1.5678608	-0.06223185
1309188421217379	0.359723	-1.4136175	-0.13950625
1309188425973837	0.415159	-1.1677444	-0.21555892
1309188430730295	0.45318532	-0.8615484	-0.29863653
1309188435486754	0.45257443	-0.5289325	-0.36980227
1309188440243212	0.39591673	-0.19921827	-0.41363183
1309188444999670	0.2917643	0.093233235	-0.43027788
1309188449756129	0.1514181	0.35193446	-0.42844528
1309188454512587	5.345067E-4	0.56894416	-0.41225737
1309188459269045	-0.12179117	0.8093195	-0.35834855
1309188464025504	-0.23449571	1.0119739	-0.29894194
1309188468781962	-0.3259727	1.1526254	-0.23831362
1309188473538420	-0.37621635	1.2972478	-0.16516256
1309188478294879	-0.41286823	1.4114795	-0.07933606
1309188483051337	-0.45272717	1.4644719	0.018555017
1309188487807795	-0.5032762	1.4659991	0.12713623
1309188492564254	-0.5613084	1.3905573	0.2399935
1309188497320712	-0.62086767	1.2401319	0.35346162
1309188502077170	-0.6729439	1.079169	0.4560869
1309188506833629	-0.711123	0.90033835	0.52404565
1309188511590087	-0.73189235	0.6547707	0.5559633
1309188516346545	-0.73265594	0.35346162	0.5567269
1309188521103004	-0.68821555	0.07032581	0.577649
1309188525859462	-0.60910857	-0.22212571	0.5144245
1309188530615920	-0.5135082	-0.61002487	0.3728566
1309188535372379	-0.3238347	-0.8873575	0.22411102
1309188540128837	-0.13507748	-1.0903172	0.084070265
1309188544885295	0.05108357	-1.2964841	-0.041615162
1309188549641754	0.24915648	-1.4872266	-0.16287182
1309188554398212	0.44218975	-1.6034437	-0.27420193
1309188559154670	0.612621	-1.6297109	-0.37148213
1309188563911129	0.75098187	-1.5692352	-0.45349073
1309188568667587	0.84841484	-1.4366776	-0.51992226
1309188573424045	0.89667314	-1.2560143	-0.5778017
1309188578180504	0.8963677	-1.0012838	-0.61674434
1309188582936962	0.83528125	-0.68653566	-0.63705564
1309188587693420	0.71723163	-0.35575238	-0.63583386
1309188592449879	0.5651263	-0.045127634	-0.60559607
1309188597206337	0.3852266	0.27145302	-0.55917037
1309188601962795	0.19326234	0.5840631	-0.49029535
1309188606719254	-0.012293654	0.84612405	-0.4076759
1309188611475712	-0.2079231	1.0518328	-0.3192532
1309188616232170	-0.3804924	1.2230277	-0.23571745
1309188620988629	-0.5266418	1.374064	-0.15050182
1309188625745087	-0.64866203	1.4979168	-0.061162837
1309188630501545	-0.75174546	1.5939753	0.030619597
1309188635258004	-0.842917	1.6497167	0.12835796
1309188640014462	-0.91728985	1.6295582	0.2248746
1309188644770920	-0.95042926	1.5038728	0.3154353
1309188649527379	-0.93363047	1.2732713	0.3821723
1309188654283837	-0.84856755	1.0034218	0.4231002
1309188659040295	-0.6972258	0.7230348	0.4276817
1309188663796650	-0.47258025	0.4976257	0.45807222
1309188668553004	-0.24762931	0.24701844	0.393626
1309188673309462	-0.042226028	-0.15050182	0.25068364
1309188678065920	0.20013458	-0.47807804	0.11384992
1309188682822379	0.40004006	-0.73311406	0.015500694
1309188687578837	0.5567269	-0.9934952	-0.06666062
1309188692335295	0.68561935	-1.2532655	-0.15355614
